time,rms_g
0.6700,0.000398
0.6750,0.000341
0.6800,0.000829
0.6850,0.001321
0.6900,0.001328
0.6950,0.000981
0.7000,0.001115
0.7050,0.001598
0.7100,0.001461
0.7150,0.001304
0.7200,0.001360
0.7250,0.001268
0.7300,0.001687
0.7350,0.001603
0.7400,0.001046
0.7450,0.000899
0.7500,0.000610
0.7550,0.000672
0.7600,0.001136
0.7650,0.001114
0.7700,0.000925
0.7750,0.001124
0.7800,0.001061
0.7850,0.001077
0.7900,0.001465
0.7950,0.001228
0.8000,0.000842
0.8050,0.001708
0.8100,0.001727
0.8150,0.000973
0.8200,0.000781
0.8250,0.001075
0.8300,0.000862
0.8350,0.000485
0.8400,0.001023
0.8450,0.001444
0.8500,0.001397
0.8550,0.001126
0.8600,0.000962
0.8650,0.000763
0.8700,0.001053
0.8750,0.001181
0.8800,0.000767
0.8850,0.001095
0.8900,0.000979
0.8950,0.000381
0.9000,0.000862
0.9050,0.001271
0.9100,0.001505
0.9150,0.001187
0.9200,0.000700
0.9250,0.001514
0.9300,0.001485
0.9350,0.001150
0.9400,0.000660
0.9450,0.000913
0.9500,0.001142
0.9550,0.000649
0.9600,0.000820
0.9650,0.000792
0.9700,0.000326
0.9750,0.000208
0.9800,0.000458
0.9850,0.000618
0.9900,0.000697
0.9950,0.000733
1.0000,0.000758
1.0050,0.000813
1.0100,0.000615
1.0150,0.000437
1.0200,0.000705
1.0250,0.001331
1.0300,0.001378
1.0350,0.001394
1.0400,0.001433
1.0450,0.001150
1.0500,0.001053
1.0550,0.001295
1.0600,0.001289
1.0650,0.000756
1.0700,0.000864
1.0750,0.000976
1.0800,0.000785
1.0850,0.000498
1.0900,0.000462
1.0950,0.000882
1.1000,0.001064
1.1050,0.001034
1.1100,0.000774
1.1150,0.000508
1.1200,0.000970
1.1250,0.001007
1.1300,0.000535
1.1350,0.000830
1.1400,0.000707
1.1450,0.000869
1.1500,0.001429
1.1550,0.001185
1.1600,0.001289
1.1650,0.001103
1.1700,0.000552
1.1750,0.001081
1.1800,0.001200
1.1850,0.000691
1.1900,0.000274
1.1950,0.000704
1.2000,0.000853
1.2050,0.000924
1.2100,0.001004
1.2150,0.000804
1.2200,0.000367
1.2250,0.001024
1.2300,0.001054
1.2350,0.000745
1.2400,0.001100
1.2450,0.001092
1.2500,0.000559
1.2550,0.000537
1.2600,0.000578
1.2650,0.000587
1.2700,0.000938
1.2750,0.001419
1.2800,0.001557
1.2850,0.001027
1.2900,0.000582
1.2950,0.001146
1.3000,0.001393
1.3050,0.001365
1.3100,0.001496
1.3150,0.001357
1.3200,0.000959
1.3250,0.000377
1.3300,0.000275
1.3350,0.000258
1.3400,0.000447
1.3450,0.000663
1.3500,0.001084
1.3550,0.000983
1.3600,0.000392
1.3650,0.000760
1.3700,0.001419
1.3750,0.001517
1.3800,0.001012
1.3850,0.000781
1.3900,0.001265
1.3950,0.001555
1.4000,0.001818
1.4050,0.001319
1.4100,0.000380
1.4150,0.000712
1.4200,0.001065
1.4250,0.001004
1.4300,0.000499
1.4350,0.000390
1.4400,0.000321
1.4450,0.000644
1.4500,0.000391
1.4550,0.000702
1.4600,0.000695
1.4650,0.000529
1.4700,0.001279
1.4750,0.001648
1.4800,0.001024
1.4850,0.000667
1.4900,0.000617
1.4950,0.000277
1.5000,0.000695
1.5050,0.001242
1.5100,0.001176
1.5150,0.000616
1.5200,0.000806
1.5250,0.000874
1.5300,0.000510
1.5350,0.000912
1.5400,0.001073
1.5450,0.000885
1.5500,0.000856
1.5550,0.001084
1.5600,0.001151
1.5650,0.001196
1.5700,0.000768
1.5750,0.000830
1.5800,0.001040
1.5850,0.000523
1.5900,0.000867
1.5950,0.000934
1.6000,0.000542
1.6050,0.000432
1.6100,0.000948
1.6150,0.000589
1.6200,0.001025
1.6250,0.001005
1.6300,0.000400
1.6350,0.000666
1.6400,0.000412
1.6450,0.000707
1.6500,0.000749
1.6550,0.000849
1.6600,0.000568
1.6650,0.000736
1.6700,0.000663
1.6750,0.000472
1.6800,0.000980
1.6850,0.001102
1.6900,0.000751
1.6950,0.000407
1.7000,0.000605
1.7050,0.000514
1.7100,0.000566
1.7150,0.000685
1.7200,0.000345
1.7250,0.000613
1.7300,0.000805
1.7350,0.000620
1.7400,0.000257
1.7450,0.000655
1.7500,0.000500
1.7550,0.000307
1.7600,0.000491
1.7650,0.000477
1.7700,0.000683
1.7750,0.000806
1.7800,0.000787
1.7850,0.000782
1.7900,0.000614
1.7950,0.000726
1.8000,0.001043
1.8050,0.000534
1.8100,0.000656
1.8150,0.000974
1.8200,0.000793
1.8250,0.000945
1.8300,0.000877
1.8350,0.001015
1.8400,0.001068
1.8450,0.000902
1.8500,0.000826
1.8550,0.000413
1.8600,0.000667
1.8650,0.001075
1.8700,0.000975
1.8750,0.000965
1.8800,0.000938
1.8850,0.000593
1.8900,0.000538
1.8950,0.000815
1.9000,0.000513
1.9050,0.000949
1.9100,0.000863
1.9150,0.000687
1.9200,0.000796
1.9250,0.000914
1.9300,0.001219
1.9350,0.000988
1.9400,0.000680
1.9450,0.000282
1.9500,0.000479
1.9550,0.000632
1.9600,0.000929
1.9650,0.001345
1.9700,0.001232
1.9750,0.000554
1.9800,0.000547
1.9850,0.000510
1.9900,0.000298
1.9950,0.000582
2.0000,0.000596
2.0050,0.000616
2.0100,0.000791
2.0150,0.000856
2.0200,0.000814
2.0250,0.000642
2.0300,0.000615
2.0350,0.000334
2.0400,0.000349
2.0450,0.000528
2.0500,0.000330
2.0550,0.000396
2.0600,0.000785
2.0650,0.000769
2.0700,0.000628
2.0750,0.000532
2.0800,0.000398
2.0850,0.000419
2.0900,0.000599
2.0950,0.000859
2.1000,0.000854
2.1050,0.000371
2.1100,0.000723
2.1150,0.001005
2.1200,0.000925
2.1250,0.000909
2.1300,0.001069
2.1350,0.000975
2.1400,0.001232
2.1450,0.001711
2.1500,0.001658
2.1550,0.001515
2.1600,0.001085
2.1650,0.001140
2.1700,0.001201
2.1750,0.000712
2.1800,0.001924
2.1850,0.001947
2.1900,0.001142
2.1950,0.001541
2.2000,0.001695
2.2050,0.000896
2.2100,0.000915
2.2150,0.001467
2.2200,0.001091
2.2250,0.000596
2.2300,0.000700
2.2350,0.000318
2.2400,0.000763
2.2450,0.001161
2.2500,0.001209
2.2550,0.000968
2.2600,0.000435
2.2650,0.000810
2.2700,0.000698
2.2750,0.000401
2.2800,0.000945
2.2850,0.000936
2.2900,0.000816
2.2950,0.001478
2.3000,0.001464
2.3050,0.000807
2.3100,0.000491
2.3150,0.001054
2.3200,0.001062
2.3250,0.000458
2.3300,0.000429
2.3350,0.000586
2.3400,0.000597
2.3450,0.000497
2.3500,0.000704
2.3550,0.000847
2.3600,0.000381
2.3650,0.000661
2.3700,0.001178
2.3750,0.000730
2.3800,0.000618
2.3850,0.000678
2.3900,0.000435
2.3950,0.000402
2.4000,0.000531
2.4050,0.000501
2.4100,0.000919
2.4150,0.000818
2.4200,0.000317
2.4250,0.000727
2.4300,0.000944
2.4350,0.000533
2.4400,0.001446
2.4450,0.001524
2.4500,0.000701
2.4550,0.000559
2.4600,0.000526
2.4650,0.000699
2.4700,0.000353
2.4750,0.000676
2.4800,0.001290
2.4850,0.001550
2.4900,0.001117
2.4950,0.000804
2.5000,0.000923
2.5050,0.001046
2.5100,0.001042
2.5150,0.001371
2.5200,0.001651
2.5250,0.001708
2.5300,0.001699
2.5350,0.001264
2.5400,0.001376
2.5450,0.001596
2.5500,0.001287
2.5550,0.001506
2.5600,0.001244
2.5650,0.000446
2.5700,0.000731
2.5750,0.000792
2.5800,0.000905
2.5850,0.001093
2.5900,0.000625
2.5950,0.000523
2.6000,0.000475
2.6050,0.000504
2.6100,0.000529
2.6150,0.000610
2.6200,0.000775
2.6250,0.000604
2.6300,0.000913
2.6350,0.001238
2.6400,0.001106
2.6450,0.000761
2.6500,0.000515
2.6550,0.000872
2.6600,0.001292
2.6650,0.001310
2.6700,0.001241
2.6750,0.001148
2.6800,0.001111
2.6850,0.000999
2.6900,0.000622
2.6950,0.000457
2.7000,0.000747
2.7050,0.001079
2.7100,0.001035
2.7150,0.001169
2.7200,0.001291
2.7250,0.001162
2.7300,0.001399
2.7350,0.001300
2.7400,0.000490
2.7450,0.000772
2.7500,0.000760
2.7550,0.000497
2.7600,0.000720
2.7650,0.001036
2.7700,0.000906
2.7750,0.000480
2.7800,0.000588
2.7850,0.001113
2.7900,0.001657
2.7950,0.001418
2.8000,0.000883
2.8050,0.001031
2.8100,0.001216
2.8150,0.000981
2.8200,0.000968
2.8250,0.000880
2.8300,0.000641
2.8350,0.000673
2.8400,0.000374
2.8450,0.000357
2.8500,0.000819
2.8550,0.000988
2.8600,0.000568
2.8650,0.000360
2.8700,0.000297
2.8750,0.000316
2.8800,0.000792
2.8850,0.001159
2.8900,0.001275
2.8950,0.000811
2.9000,0.000605
2.9050,0.000704
2.9100,0.000828
2.9150,0.000625
2.9200,0.000402
2.9250,0.000737
2.9300,0.001068
2.9350,0.000902
2.9400,0.000574
2.9450,0.000690
2.9500,0.000785
2.9550,0.000858
2.9600,0.000632
2.9650,0.000589
2.9700,0.000360
2.9750,0.000707
2.9800,0.001254
2.9850,0.000918
2.9900,0.000548
2.9950,0.000567
3.0000,0.001210
3.0050,0.001378
3.0100,0.000762
3.0150,0.000945
3.0200,0.001087
3.0250,0.001045
3.0300,0.000945
3.0350,0.000539
3.0400,0.000732
3.0450,0.000850
3.0500,0.000496
3.0550,0.000409
3.0600,0.000615
3.0650,0.001156
3.0700,0.001313
3.0750,0.001162
3.0800,0.000754
3.0850,0.000363
3.0900,0.001024
3.0950,0.001128
3.1000,0.000659
3.1050,0.001287
3.1100,0.001422
3.1150,0.000901
3.1200,0.000439
3.1250,0.000568
3.1300,0.000451
3.1350,0.000318
3.1400,0.000432
3.1450,0.000573
3.1500,0.000418
3.1550,0.000330
3.1600,0.000669
3.1650,0.000732
3.1700,0.000608
3.1750,0.000778
3.1800,0.000570
3.1850,0.000455
3.1900,0.000471
3.1950,0.000492
3.2000,0.000460
3.2050,0.000732
3.2100,0.001145
3.2150,0.001299
3.2200,0.000873
3.2250,0.000799
3.2300,0.001314
3.2350,0.001387
3.2400,0.000973
3.2450,0.000920
3.2500,0.001015
3.2550,0.000871
3.2600,0.000592
3.2650,0.000395
3.2700,0.000691
3.2750,0.000813
3.2800,0.000614
3.2850,0.000478
3.2900,0.001081
3.2950,0.001704
3.3000,0.001795
3.3050,0.001652
3.3100,0.001423
3.3150,0.001084
3.3200,0.000775
3.3250,0.000964
3.3300,0.001419
3.3350,0.001559
3.3400,0.001403
3.3450,0.001118
3.3500,0.000742
3.3550,0.000932
3.3600,0.001104
3.3650,0.001121
3.3700,0.000889
3.3750,0.000444
3.3800,0.000734
3.3850,0.000495
3.3900,0.000626
3.3950,0.000869
3.4000,0.000943
3.4050,0.001101
3.4100,0.000495
3.4150,0.000513
3.4200,0.000648
3.4250,0.000358
3.4300,0.000542
3.4350,0.000605
3.4400,0.000588
3.4450,0.000724
3.4500,0.000470
3.4550,0.000479
3.4600,0.001093
3.4650,0.001159
3.4700,0.000623
3.4750,0.000922
3.4800,0.000983
3.4850,0.001076
3.4900,0.001855
3.4950,0.001651
3.5000,0.000847
3.5050,0.000787
3.5100,0.000543
3.5150,0.000292
3.5200,0.000279
3.5250,0.000440
3.5300,0.000936
3.5350,0.001342
3.5400,0.001464
3.5450,0.000884
3.5500,0.000236
3.5550,0.000359
3.5600,0.000624
3.5650,0.001152
3.5700,0.001088
3.5750,0.000505
3.5800,0.000855
3.5850,0.000887
3.5900,0.000445
3.5950,0.000791
3.6000,0.001050
3.6050,0.000880
3.6100,0.000567
3.6150,0.000415
3.6200,0.001036
3.6250,0.001672
3.6300,0.001345
3.6350,0.001123
3.6400,0.001069
3.6450,0.000634
3.6500,0.000962
3.6550,0.000777
3.6600,0.000764
3.6650,0.001197
3.6700,0.000786
3.6750,0.001134
3.6800,0.001580
3.6850,0.000900
3.6900,0.000727
3.6950,0.000705
3.7000,0.000688
3.7050,0.000707
3.7100,0.000816
3.7150,0.001199
3.7200,0.000901
3.7250,0.000677
3.7300,0.000673
3.7350,0.000587
3.7400,0.000894
3.7450,0.000610
3.7500,0.001087
3.7550,0.000908
3.7600,0.000387
3.7650,0.000314
3.7700,0.000413
3.7750,0.000450
3.7800,0.000840
3.7850,0.000432
3.7900,0.000564
3.7950,0.000496
3.8000,0.000500
3.8050,0.001145
3.8100,0.001299
3.8150,0.000535
3.8200,0.000558
3.8250,0.000524
3.8300,0.000631
3.8350,0.000512
3.8400,0.000974
3.8450,0.001541
3.8500,0.000981
3.8550,0.000619
3.8600,0.000998
3.8650,0.000487
3.8700,0.000550
3.8750,0.000918
3.8800,0.000805
3.8850,0.000490
3.8900,0.000286
3.8950,0.001266
3.9000,0.003005
3.9050,0.004265
3.9100,0.003957
3.9150,0.002531
3.9200,0.001525
3.9250,0.002833
3.9300,0.004437
3.9350,0.004873
3.9400,0.003913
3.9450,0.002788
3.9500,0.002788
3.9550,0.002358
3.9600,0.001203
3.9650,0.003064
3.9700,0.004778
3.9750,0.005084
3.9800,0.004064
3.9850,0.002114
3.9900,0.002286
3.9950,0.006015
4.0000,0.008715
4.0050,0.008929
4.0100,0.007011
4.0150,0.004262
4.0200,0.003909
4.0250,0.006042
4.0300,0.007687
4.0350,0.009059
4.0400,0.010406
4.0450,0.010521
4.0500,0.008059
4.0550,0.003556
4.0600,0.005459
4.0650,0.011226
4.0700,0.015432
4.0750,0.016930
4.0800,0.014768
4.0850,0.010164
4.0900,0.006747
4.0950,0.006937
4.1000,0.008905
4.1050,0.010704
4.1100,0.010505
4.1150,0.007415
4.1200,0.003486
4.1250,0.002998
4.1300,0.003952
4.1350,0.003748
4.1400,0.003055
4.1450,0.002165
4.1500,0.003234
4.1550,0.004782
4.1600,0.003793
4.1650,0.001368
4.1700,0.002613
4.1750,0.003769
4.1800,0.003535
4.1850,0.002851
4.1900,0.002830
4.1950,0.003459
4.2000,0.003888
4.2050,0.002936
4.2100,0.002650
4.2150,0.004459
4.2200,0.004805
4.2250,0.003666
4.2300,0.002492
4.2350,0.003275
4.2400,0.004396
4.2450,0.003943
4.2500,0.001906
4.2550,0.001637
4.2600,0.002996
4.2650,0.003022
4.2700,0.002177
4.2750,0.002414
4.2800,0.003751
4.2850,0.004524
4.2900,0.004226
4.2950,0.003056
4.3000,0.001545
4.3050,0.001389
4.3100,0.002763
4.3150,0.003748
4.3200,0.004229
4.3250,0.004171
4.3300,0.003650
4.3350,0.002789
4.3400,0.001161
4.3450,0.002714
4.3500,0.004750
4.3550,0.005500
4.3600,0.005560
4.3650,0.004836
4.3700,0.003355
4.3750,0.002068
4.3800,0.002252
4.3850,0.004289
4.3900,0.005718
4.3950,0.005652
4.4000,0.005069
4.4050,0.004388
4.4100,0.003427
4.4150,0.002593
4.4200,0.002344
4.4250,0.002342
4.4300,0.002863
4.4350,0.004149
4.4400,0.007288
4.4450,0.008042
4.4500,0.003775
4.4550,0.007605
4.4600,0.012444
4.4650,0.012716
4.4700,0.009530
4.4750,0.005196
4.4800,0.002199
4.4850,0.004206
4.4900,0.007280
4.4950,0.010659
4.5000,0.011614
4.5050,0.008640
4.5100,0.003696
4.5150,0.005948
4.5200,0.010868
4.5250,0.012108
4.5300,0.009285
4.5350,0.004934
4.5400,0.003046
4.5450,0.005265
4.5500,0.008389
4.5550,0.009933
4.5600,0.008581
4.5650,0.005266
4.5700,0.002344
4.5750,0.004976
4.5800,0.007882
4.5850,0.008634
4.5900,0.007201
4.5950,0.004437
4.6000,0.002175
4.6050,0.004207
4.6100,0.006837
4.6150,0.007594
4.6200,0.006424
4.6250,0.004293
4.6300,0.002235
4.6350,0.003566
4.6400,0.006034
4.6450,0.006868
4.6500,0.006182
4.6550,0.005593
4.6600,0.006149
4.6650,0.005651
4.6700,0.006068
4.6750,0.005885
4.6800,0.006588
4.6850,0.008642
4.6900,0.010541
4.6950,0.012082
4.7000,0.010697
4.7050,0.006622
4.7100,0.002815
4.7150,0.006269
4.7200,0.011917
4.7250,0.014491
4.7300,0.011958
4.7350,0.007083
4.7400,0.003585
4.7450,0.003828
4.7500,0.006843
4.7550,0.010901
4.7600,0.010615
4.7650,0.006526
4.7700,0.003817
4.7750,0.006797
4.7800,0.008347
4.7850,0.010694
4.7900,0.010837
4.7950,0.008616
4.8000,0.007458
4.8050,0.005648
4.8100,0.005618
4.8150,0.006889
4.8200,0.008419
4.8250,0.007038
4.8300,0.007429
4.8350,0.008925
4.8400,0.007990
4.8450,0.007684
4.8500,0.009136
4.8550,0.009748
4.8600,0.009549
4.8650,0.008137
4.8700,0.005239
4.8750,0.003558
4.8800,0.006822
4.8850,0.008230
4.8900,0.007259
4.8950,0.006763
4.9000,0.009224
4.9050,0.008992
4.9100,0.009333
4.9150,0.010979
4.9200,0.009384
4.9250,0.005903
4.9300,0.005800
4.9350,0.007608
4.9400,0.008933
4.9450,0.010011
4.9500,0.007335
4.9550,0.002244
4.9600,0.004806
4.9650,0.007763
4.9700,0.007974
4.9750,0.005742
4.9800,0.003030
4.9850,0.002681
4.9900,0.005502
4.9950,0.007896
5.0000,0.007207
5.0050,0.003790
5.0100,0.004236
5.0150,0.005371
5.0200,0.004979
5.0250,0.004853
5.0300,0.004372
5.0350,0.004044
5.0400,0.004636
5.0450,0.005264
5.0500,0.005043
5.0550,0.004431
5.0600,0.004675
5.0650,0.005558
5.0700,0.005501
5.0750,0.004156
5.0800,0.003385
5.0850,0.003656
5.0900,0.002882
5.0950,0.001625
5.1000,0.003691
5.1050,0.003767
5.1100,0.002129
5.1150,0.001982
5.1200,0.003455
5.1250,0.003958
5.1300,0.004339
5.1350,0.003401
5.1400,0.001567
5.1450,0.004348
5.1500,0.005036
5.1550,0.004453
5.1600,0.004229
5.1650,0.003184
5.1700,0.002009
5.1750,0.001831
5.1800,0.001820
5.1850,0.001921
5.1900,0.002769
5.1950,0.003784
5.2000,0.002628
5.2050,0.004268
5.2100,0.008103
5.2150,0.006818
5.2200,0.002312
5.2250,0.003761
5.2300,0.003780
5.2350,0.003129
5.2400,0.003932
5.2450,0.003452
5.2500,0.003216
5.2550,0.006726
5.2600,0.007249
5.2650,0.003923
5.2700,0.003242
5.2750,0.007235
5.2800,0.008073
5.2850,0.005538
5.2900,0.002453
5.2950,0.002042
5.3000,0.005574
5.3050,0.008864
5.3100,0.007794
5.3150,0.003264
5.3200,0.005965
5.3250,0.007461
5.3300,0.005354
5.3350,0.001916
5.3400,0.002996
5.3450,0.006128
5.3500,0.006492
5.3550,0.003908
5.3600,0.001765
5.3650,0.004390
5.3700,0.006341
5.3750,0.006114
5.3800,0.003140
5.3850,0.002385
5.3900,0.004971
5.3950,0.003885
5.4000,0.022751
5.4050,0.049900
5.4100,0.027878
5.4150,0.068860
5.4200,0.087624
5.4250,0.029719
5.4300,0.050008
5.4350,0.030557
5.4400,0.041379
5.4450,0.050618
5.4500,0.071841
5.4550,0.022660
5.4600,0.051201
5.4650,0.050096
5.4700,0.023153
5.4750,0.021893
5.4800,0.045783
5.4850,0.035503
5.4900,0.008307
5.4950,0.005490
5.5000,0.012797
5.5050,0.016867
5.5100,0.053506
5.5150,0.052863
5.5200,0.018370
5.5250,0.051359
5.5300,0.046488
5.5350,0.014163
5.5400,0.004591
5.5450,0.006510
5.5500,0.020056
5.5550,0.021212
5.5600,0.015620
5.5650,0.028434
5.5700,0.011689
5.5750,0.025328
5.5800,0.013251
5.5850,0.018685
5.5900,0.030617
5.5950,0.069283
5.6000,0.035921
5.6050,0.042411
5.6100,0.050923
5.6150,0.021040
5.6200,0.005071
5.6250,0.004602
5.6300,0.010873
5.6350,0.006188
5.6400,0.015335
5.6450,0.028215
5.6500,0.023598
5.6550,0.012854
5.6600,0.038333
5.6650,0.033868
5.6700,0.013148
5.6750,0.027155
5.6800,0.011243
5.6850,0.010910
5.6900,0.008817
5.6950,0.020683
5.7000,0.010046
5.7050,0.013613
5.7100,0.022967
5.7150,0.022154
5.7200,0.009380
5.7250,0.028169
5.7300,0.024473
5.7350,0.007964
5.7400,0.013082
5.7450,0.005929
5.7500,0.007200
5.7550,0.004930
5.7600,0.014247
5.7650,0.014489
5.7700,0.006894
5.7750,0.023430
5.7800,0.020991
5.7850,0.009681
5.7900,0.019191
5.7950,0.008896
5.8000,0.004068
5.8050,0.002556
5.8100,0.004484
5.8150,0.005180
5.8200,0.004378
5.8250,0.012836
5.8300,0.013605
5.8350,0.006469
5.8400,0.018523
5.8450,0.015354
5.8500,0.005328
5.8550,0.011974
5.8600,0.008329
5.8650,0.003602
5.8700,0.003235
5.8750,0.004992
5.8800,0.006449
5.8850,0.005056
5.8900,0.013212
5.8950,0.011263
5.9000,0.005504
5.9050,0.015251
5.9100,0.012819
5.9150,0.006308
5.9200,0.011284
5.9250,0.003967
5.9300,0.006160
5.9350,0.004136
5.9400,0.007761
5.9450,0.003380
5.9500,0.009184
5.9550,0.011262
5.9600,0.005123
5.9650,0.007497
5.9700,0.011328
5.9750,0.004917
5.9800,0.005925
5.9850,0.004625
5.9900,0.003746
5.9950,0.004368
6.0000,0.003675
6.0050,0.006799
6.0100,0.003165
6.0150,0.006528
6.0200,0.008651
6.0250,0.003959
6.0300,0.006501
6.0350,0.007240
6.0400,0.002498
6.0450,0.004309
6.0500,0.003093
6.0550,0.003623
6.0600,0.003537
6.0650,0.003950
6.0700,0.006623
6.0750,0.002660
6.0800,0.006598
6.0850,0.005672
6.0900,0.002292
6.0950,0.004079
6.1000,0.001522
6.1050,0.002755
6.1100,0.002566
6.1150,0.001315
6.1200,0.003030
6.1250,0.001818
6.1300,0.002444
6.1350,0.003288
6.1400,0.001696
6.1450,0.003637
6.1500,0.002442
6.1550,0.002838
6.1600,0.002990
6.1650,0.001703
6.1700,0.003595
6.1750,0.002061
6.1800,0.002994
6.1850,0.003864
6.1900,0.002894
6.1950,0.001702
6.2000,0.001140
6.2050,0.001513
6.2100,0.001358
6.2150,0.001096
6.2200,0.002372
6.2250,0.002668
6.2300,0.001882
6.2350,0.003102
6.2400,0.002257
6.2450,0.001271
6.2500,0.001897
6.2550,0.001054
6.2600,0.000679
6.2650,0.001045
6.2700,0.000717
6.2750,0.001285
6.2800,0.002257
6.2850,0.002303
6.2900,0.001636
6.2950,0.000538
6.3000,0.001322
6.3050,0.001901
6.3100,0.001494
6.3150,0.000815
6.3200,0.001299
6.3250,0.001296
6.3300,0.000862
6.3350,0.000894
6.3400,0.001272
6.3450,0.001606
6.3500,0.002155
6.3550,0.002247
6.3600,0.001058
6.3650,0.001391
6.3700,0.001742
6.3750,0.000953
6.3800,0.001055
6.3850,0.000525
6.3900,0.000428
6.3950,0.001334
6.4000,0.002319
6.4050,0.002128
6.4100,0.001390
6.4150,0.001393
6.4200,0.000924
6.4250,0.000696
6.4300,0.001576
6.4350,0.001569
6.4400,0.001416
6.4450,0.001334
6.4500,0.000799
6.4550,0.001895
6.4600,0.001789
6.4650,0.000734
6.4700,0.001325
6.4750,0.000805
6.4800,0.000978
6.4850,0.001151
6.4900,0.000503
6.4950,0.001076
6.5000,0.001362
6.5050,0.001448
6.5100,0.000892
6.5150,0.001702
6.5200,0.002389
6.5250,0.001292
6.5300,0.001432
6.5350,0.001364
6.5400,0.000526
6.5450,0.000894
6.5500,0.000661
6.5550,0.000868
6.5600,0.001288
6.5650,0.002139
6.5700,0.001308
6.5750,0.001531
6.5800,0.002402
6.5850,0.001204
6.5900,0.001350
6.5950,0.002110
6.6000,0.001435
6.6050,0.001255
6.6100,0.001178
6.6150,0.000791
6.6200,0.000581
6.6250,0.001009
6.6300,0.001924
6.6350,0.001442
6.6400,0.001043
6.6450,0.001672
6.6500,0.000916
6.6550,0.000868
6.6600,0.000727
6.6650,0.001124
6.6700,0.001544
6.6750,0.001160
6.6800,0.001515
6.6850,0.000943
6.6900,0.001076
6.6950,0.001869
6.7000,0.001515
6.7050,0.000920
6.7100,0.000914
6.7150,0.000726
6.7200,0.000598
6.7250,0.001050
6.7300,0.001395
6.7350,0.001251
6.7400,0.001646
6.7450,0.001635
6.7500,0.000981
6.7550,0.000693
6.7600,0.000579
6.7650,0.000816
6.7700,0.000641
6.7750,0.000647
6.7800,0.000974
6.7850,0.001648
6.7900,0.001981
6.7950,0.001455
6.8000,0.001154
6.8050,0.000718
6.8100,0.000584
6.8150,0.001029
6.8200,0.001215
6.8250,0.000959
6.8300,0.001101
6.8350,0.001184
6.8400,0.001062
6.8450,0.000931
6.8500,0.000938
6.8550,0.001279
6.8600,0.001152
6.8650,0.001281
6.8700,0.001465
6.8750,0.001224
6.8800,0.000854
6.8850,0.000552
6.8900,0.000426
6.8950,0.000818
6.9000,0.001110
6.9050,0.000906
6.9100,0.000682
6.9150,0.000906
6.9200,0.000587
6.9250,0.000486
6.9300,0.000873
6.9350,0.000945
6.9400,0.000568
6.9450,0.000609
6.9500,0.000895
6.9550,0.000784
6.9600,0.000943
6.9650,0.000968
6.9700,0.000482
6.9750,0.001005
6.9800,0.001621
6.9850,0.001025
